用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 05:00:00,21.0,0,24.492868919225657,低负荷模型预测,1.0,0.9992989922341158,city_agg,3.492868919225657,3.492868919225657,0.16632709139169796,0.16632709139169796,已预测,5,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 06:00:00,19.0,0,25.33366610218936,低负荷模型预测,1.0,0.9993098305620008,city_agg,6.333666102189358,6.333666102189358,0.33335084748365046,0.33335084748365046,已预测,6,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 07:00:00,25.0,0,28.813435419310384,低负荷模型预测,1.0,0.9985659867726429,city_agg,3.813435419310384,3.813435419310384,0.15253741677241536,0.15253741677241536,已预测,7,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 08:00:00,30.0,0,33.04300187020971,低负荷模型预测,1.0,0.9967656807500206,city_agg,3.0430018702097072,3.0430018702097072,0.1014333956736569,0.1014333956736569,已预测,8,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 09:00:00,36.0,0,36.43852305644339,低负荷模型预测,1.0,0.9864475916797756,city_agg,0.43852305644338685,0.43852305644338685,0.0121811960123163,0.0121811960123163,已预测,9,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 10:00:00,47.0,0,44.3672126033581,低负荷模型预测,1.0,0.8749949392189548,city_agg,-2.632787396641902,2.632787396641902,-0.056016753120040466,0.056016753120040466,已预测,10,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 11:00:00,68.0,0,69.30225677298539,普通模型预测,0.0,0.0081228996636088,city_agg,1.3022567729853876,1.3022567729853876,0.019150834896843934,0.019150834896843934,已预测,11,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 12:00:00,74.0,0,70.41516825445812,普通模型预测,0.0,0.0096819002177978,city_agg,-3.5848317455418766,3.5848317455418766,-0.048443672237052385,0.048443672237052385,已预测,12,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 13:00:00,56.0,0,47.63637202861615,低负荷模型预测,1.0,0.7238991280249559,city_agg,-8.363627971383849,8.363627971383849,-0.1493504994889973,0.1493504994889973,已预测,13,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 14:00:00,53.0,0,45.125317044503554,低负荷模型预测,1.0,0.8277408478187747,city_agg,-7.874682955496446,7.874682955496446,-0.1485789236886122,0.1485789236886122,已预测,14,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 15:00:00,45.0,0,41.06591808101137,低负荷模型预测,1.0,0.9233045773626334,city_agg,-3.934081918988632,3.934081918988632,-0.08742404264419182,0.08742404264419182,已预测,15,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 16:00:00,41.0,0,42.02054969354009,低负荷模型预测,1.0,0.9119467456913802,city_agg,1.0205496935400902,1.0205496935400902,0.0248914559400022,0.0248914559400022,已预测,16,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 17:00:00,56.0,0,59.232577474307824,普通模型预测,0.0,0.0353303353238151,city_agg,3.232577474307824,3.232577474307824,0.05772459775549686,0.05772459775549686,已预测,17,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 18:00:00,58.0,0,58.82314383149252,普通模型预测,0.0,0.0809864227025598,city_agg,0.8231438314925228,0.8231438314925228,0.014192135025733152,0.014192135025733152,已预测,18,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 19:00:00,44.0,0,58.56142605684194,普通模型预测,0.0,0.0745124568907798,city_agg,14.561426056841938,14.561426056841938,0.33094150129186223,0.33094150129186223,已预测,19,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 20:00:00,45.0,0,45.56166662759048,低负荷模型预测,1.0,0.7174181065538237,city_agg,0.5616666275904834,0.5616666275904834,0.012481480613121852,0.012481480613121852,已预测,20,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 21:00:00,44.0,0,45.29924616512117,低负荷模型预测,1.0,0.8517576153629488,city_agg,1.2992461651211684,1.2992461651211684,0.02952832193457201,0.02952832193457201,已预测,21,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 22:00:00,37.0,0,44.22433879211573,低负荷模型预测,1.0,0.8712922992709624,city_agg,7.224338792115731,7.224338792115731,0.19525239978691164,0.19525239978691164,已预测,22,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-11 23:00:00,28.0,0,40.05798242228314,低负荷模型预测,1.0,0.9842164133653402,city_agg,12.057982422283139,12.057982422283139,0.430642229367255,0.430642229367255,已预测,23,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 00:00:00,27.0,0,31.98352233906341,低负荷模型预测,1.0,0.9964431225205372,city_agg,4.983522339063409,4.983522339063409,0.18457490144679292,0.18457490144679292,已预测,0,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 01:00:00,24.0,0,29.96708118715008,低负荷模型预测,1.0,0.9976603632582745,city_agg,5.967081187150079,5.967081187150079,0.24862838279791996,0.24862838279791996,已预测,1,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 02:00:00,32.0,0,30.74432906295157,低负荷模型预测,1.0,0.998126825774262,city_agg,-1.2556709370484285,1.2556709370484285,-0.03923971678276339,0.03923971678276339,已预测,2,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 03:00:00,25.0,0,26.524951605600933,低负荷模型预测,1.0,0.998864114004188,city_agg,1.5249516056009327,1.5249516056009327,0.06099806422403731,0.06099806422403731,已预测,3,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 04:00:00,19.0,0,25.34245661932886,低负荷模型预测,1.0,0.9992040876797974,city_agg,6.3424566193288605,6.3424566193288605,0.33381350628046635,0.33381350628046635,已预测,4,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 05:00:00,16.0,0,24.20244543298352,低负荷模型预测,1.0,0.9993257914258342,city_agg,8.20244543298352,8.20244543298352,0.51265283956147,0.51265283956147,已预测,5,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 06:00:00,21.0,0,25.058631837982645,低负荷模型预测,1.0,0.9994391267728212,city_agg,4.058631837982645,4.058631837982645,0.19326818276107835,0.19326818276107835,已预测,6,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 07:00:00,24.0,0,29.15391372053065,低负荷模型预测,1.0,0.9984715080856514,city_agg,5.15391372053065,5.15391372053065,0.2147464050221104,0.2147464050221104,已预测,7,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 08:00:00,29.0,0,32.46668518539826,低负荷模型预测,1.0,0.992519175932384,city_agg,3.466685185398262,3.466685185398262,0.11954086846200904,0.11954086846200904,已预测,8,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 09:00:00,34.0,0,37.036706874039375,低负荷模型预测,1.0,0.9692563007927284,city_agg,3.036706874039375,3.036706874039375,0.08931490805998162,0.08931490805998162,已预测,9,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 10:00:00,46.0,0,44.81865272188645,低负荷模型预测,1.0,0.8235615438268068,city_agg,-1.1813472781135488,1.1813472781135488,-0.02568146256768584,0.02568146256768584,已预测,10,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 11:00:00,71.0,0,71.50609674383912,普通模型预测,0.0,0.0052945043488051,city_agg,0.5060967438391231,0.5060967438391231,0.0071281231526637056,0.0071281231526637056,已预测,11,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 12:00:00,88.0,0,71.47283576100658,普通模型预测,0.0,0.0029178660737691,city_agg,-16.52716423899342,16.52716423899342,-0.18780868453401614,0.18780868453401614,已预测,12,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 13:00:00,59.0,0,47.74989575756641,低负荷模型预测,1.0,0.662546285832448,city_agg,-11.250104242433594,11.250104242433594,-0.1906797329226033,0.1906797329226033,已预测,13,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 14:00:00,49.0,0,45.99754541368734,低负荷模型预测,1.0,0.6967527411705052,city_agg,-3.002454586312659,3.002454586312659,-0.0612745833941359,0.0612745833941359,已预测,14,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 15:00:00,42.0,0,43.540014434072056,低负荷模型预测,1.0,0.9573788674269772,city_agg,1.5400144340720558,1.5400144340720558,0.03666701033504895,0.03666701033504895,已预测,15,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 16:00:00,39.0,0,40.102936422576086,低负荷模型预测,1.0,0.9209414259390696,city_agg,1.1029364225760858,1.1029364225760858,0.02828042109169451,0.02828042109169451,已预测,16,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 17:00:00,51.0,0,60.0289931259263,普通模型预测,0.0,0.018572204984648,city_agg,9.028993125926299,9.028993125926299,0.17703908090051565,0.17703908090051565,已预测,17,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 18:00:00,59.0,0,59.3944870999336,普通模型预测,0.0,0.0380903760812032,city_agg,0.394487099933599,0.394487099933599,0.006686222032772864,0.006686222032772864,已预测,18,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 19:00:00,50.0,0,58.42919120883792,普通模型预测,0.0,0.0475833266708544,city_agg,8.42919120883792,8.42919120883792,0.1685838241767584,0.1685838241767584,已预测,19,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 20:00:00,46.0,0,41.01625066833376,低负荷模型预测,1.0,0.787940599586908,city_agg,-4.983749331666239,4.983749331666239,-0.10834237677535302,0.10834237677535302,已预测,20,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 21:00:00,37.0,0,43.70643721212931,低负荷模型预测,1.0,0.8028769145256832,city_agg,6.706437212129309,6.706437212129309,0.18125505978727863,0.18125505978727863,已预测,21,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 22:00:00,38.0,0,44.02101003428241,低负荷模型预测,1.0,0.8373462789357177,city_agg,6.021010034282412,6.021010034282412,0.1584476324811161,0.1584476324811161,已预测,22,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-12 23:00:00,31.0,0,39.86185868463917,低负荷模型预测,1.0,0.9791305516198646,city_agg,8.861858684639166,8.861858684639166,0.2858664091819086,0.2858664091819086,已预测,23,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 00:00:00,32.0,0,33.542042125130266,低负荷模型预测,1.0,0.9960648327107212,city_agg,1.5420421251302656,1.5420421251302656,0.0481888164103208,0.0481888164103208,已预测,0,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 01:00:00,30.0,0,30.213480890434603,低负荷模型预测,1.0,0.9975628198144404,city_agg,0.21348089043460305,0.21348089043460305,0.007116029681153435,0.007116029681153435,已预测,1,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 02:00:00,33.0,0,31.874693847132097,低负荷模型预测,1.0,0.9969479443220312,city_agg,-1.1253061528679034,1.1253061528679034,-0.034100186450542525,0.034100186450542525,已预测,2,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 03:00:00,26.0,0,26.33016100835442,低负荷模型预测,1.0,0.9982755744017298,city_agg,0.33016100835441975,0.33016100835441975,0.012698500321323837,0.012698500321323837,已预测,3,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 04:00:00,25.0,0,25.521540337700923,低负荷模型预测,1.0,0.9988716843286064,city_agg,0.5215403377009231,0.5215403377009231,0.020861613508036926,0.020861613508036926,已预测,4,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 05:00:00,21.0,0,24.29096792052797,低负荷模型预测,1.0,0.9989813115355451,city_agg,3.2909679205279687,3.2909679205279687,0.15671275812037946,0.15671275812037946,已预测,5,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 06:00:00,23.0,0,25.158117890910123,低负荷模型预测,1.0,0.9992835856981293,city_agg,2.1581178909101233,2.1581178909101233,0.09383121264826623,0.09383121264826623,已预测,6,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 07:00:00,26.0,0,29.506195315032237,低负荷模型预测,1.0,0.9982941869397656,city_agg,3.5061953150322367,3.5061953150322367,0.13485366596277834,0.13485366596277834,已预测,7,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 08:00:00,29.0,0,32.99468927653917,低负荷模型预测,1.0,0.9913879795488704,city_agg,3.9946892765391695,3.9946892765391695,0.13774790608755758,0.13774790608755758,已预测,8,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 09:00:00,36.0,0,36.6117283553365,低负荷模型预测,1.0,0.9638777911723378,city_agg,0.6117283553365027,0.6117283553365027,0.016992454314902854,0.016992454314902854,已预测,9,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 10:00:00,47.0,0,43.75591745910382,低负荷模型预测,1.0,0.7507455729879216,city_agg,-3.24408254089618,3.24408254089618,-0.06902303278502511,0.06902303278502511,已预测,10,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 11:00:00,61.0,0,70.12860076021532,普通模型预测,0.0,0.0050168594078997,city_agg,9.12860076021532,9.12860076021532,0.14964919279041508,0.14964919279041508,已预测,11,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 12:00:00,77.0,0,69.84703653023838,普通模型预测,0.0,0.0052955192146424,city_agg,-7.152963469761616,7.152963469761616,-0.09289562947742358,0.09289562947742358,已预测,12,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 13:00:00,40.0,0,43.10412185797546,低负荷模型预测,1.0,0.7304951720508848,city_agg,3.104121857975457,3.104121857975457,0.07760304644938643,0.07760304644938643,已预测,13,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 14:00:00,31.0,0,38.34589973906027,低负荷模型预测,1.0,0.9354540730824292,city_agg,7.345899739060272,7.345899739060272,0.23696450771162167,0.23696450771162167,已预测,14,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 15:00:00,28.0,0,34.82732569496668,低负荷模型预测,1.0,0.959364974053188,city_agg,6.827325694966682,6.827325694966682,0.24383306053452433,0.24383306053452433,已预测,15,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 16:00:00,28.0,0,34.85469026522886,低负荷模型预测,1.0,0.9678235378116908,city_agg,6.854690265228861,6.854690265228861,0.24481036661531647,0.24481036661531647,已预测,16,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 17:00:00,44.0,0,56.846646387130576,普通模型预测,0.0,0.07331111618327,city_agg,12.846646387130576,12.846646387130576,0.29196923607114944,0.29196923607114944,已预测,17,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 18:00:00,55.0,0,55.20649356060051,普通模型预测,0.0,0.0995017477725982,city_agg,0.2064935606005065,0.2064935606005065,0.0037544283745546635,0.0037544283745546635,已预测,18,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 19:00:00,41.0,0,54.357609251132224,普通模型预测,0.0,0.1804426309482052,city_agg,13.357609251132224,13.357609251132224,0.32579534758859086,0.32579534758859086,已预测,19,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 20:00:00,40.0,0,41.86133878553089,低负荷模型预测,1.0,0.7440649110762791,city_agg,1.86133878553089,1.86133878553089,0.04653346963827225,0.04653346963827225,已预测,20,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 21:00:00,37.0,0,41.72609141741678,低负荷模型预测,1.0,0.7927646234953376,city_agg,4.726091417416782,4.726091417416782,0.12773220047072384,0.12773220047072384,已预测,21,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 22:00:00,36.0,0,42.05353150106476,低负荷模型预测,1.0,0.8854022581709616,city_agg,6.053531501064761,6.053531501064761,0.16815365280735448,0.16815365280735448,已预测,22,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-13 23:00:00,39.0,0,36.3355174499866,低负荷模型预测,1.0,0.9883844755510324,city_agg,-2.6644825500134033,2.6644825500134033,-0.06832006538495906,0.06832006538495906,已预测,23,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 00:00:00,40.0,0,30.365919461852663,低负荷模型预测,1.0,0.9970193764164892,city_agg,-9.634080538147337,9.634080538147337,-0.24085201345368343,0.24085201345368343,已预测,0,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 01:00:00,32.0,0,28.15988777067339,低负荷模型预测,1.0,0.9982493741902436,city_agg,-3.8401122293266106,3.8401122293266106,-0.12000350716645658,0.12000350716645658,已预测,1,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 02:00:00,18.0,0,30.352258607388265,低负荷模型预测,1.0,0.9982297465820812,city_agg,12.352258607388265,12.352258607388265,0.686236589299348,0.686236589299348,已预测,2,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 03:00:00,17.0,0,27.556548346643023,低负荷模型预测,1.0,0.998567741557966,city_agg,10.556548346643023,10.556548346643023,0.620973432155472,0.620973432155472,已预测,3,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 04:00:00,19.0,0,24.55243176246076,低负荷模型预测,1.0,0.9991998019043844,city_agg,5.55243176246076,5.55243176246076,0.29223325065582945,0.29223325065582945,已预测,4,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 05:00:00,19.0,0,23.844895896110305,低负荷模型预测,1.0,0.9995141945692352,city_agg,4.844895896110305,4.844895896110305,0.2549945208479108,0.2549945208479108,已预测,5,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 06:00:00,20.0,0,24.71205906777662,低负荷模型预测,1.0,0.9994049260661876,city_agg,4.712059067776622,4.712059067776622,0.23560295338883108,0.23560295338883108,已预测,6,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 07:00:00,27.0,0,28.434853367209225,低负荷模型预测,1.0,0.9976375000653348,city_agg,1.4348533672092252,1.4348533672092252,0.05314271730404538,0.05314271730404538,已预测,7,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 08:00:00,29.0,0,32.00893173554299,低负荷模型预测,1.0,0.9891767339616572,city_agg,3.008931735542987,3.008931735542987,0.10375626674286162,0.10375626674286162,已预测,8,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 09:00:00,32.0,0,36.89478820340388,低负荷模型预测,1.0,0.9602360507628444,city_agg,4.894788203403877,4.894788203403877,0.15296213135637116,0.15296213135637116,已预测,9,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 10:00:00,40.0,0,43.0886618061796,低负荷模型预测,1.0,0.8098636771351192,city_agg,3.0886618061796014,3.0886618061796014,0.07721654515449003,0.07721654515449003,已预测,10,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 11:00:00,67.0,0,68.08795168548428,普通模型预测,0.0,0.0065676367375794,city_agg,1.0879516854842848,1.0879516854842848,0.0162380848579744,0.0162380848579744,已预测,11,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 12:00:00,66.0,0,69.48980428547996,普通模型预测,0.0,0.0063400771586216,city_agg,3.4898042854799627,3.4898042854799627,0.052875822507272165,0.052875822507272165,已预测,12,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 13:00:00,45.0,0,43.45118681125577,低负荷模型预测,1.0,0.8045427845241856,city_agg,-1.5488131887442265,1.5488131887442265,-0.03441807086098281,0.03441807086098281,已预测,13,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 14:00:00,33.0,0,39.26506639674483,低负荷模型预测,1.0,0.8870079345678674,city_agg,6.265066396744828,6.265066396744828,0.1898504968710554,0.1898504968710554,已预测,14,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 15:00:00,29.0,0,37.608447055200166,低负荷模型预测,1.0,0.969928273693054,city_agg,8.608447055200166,8.608447055200166,0.29684300190345403,0.29684300190345403,已预测,15,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 16:00:00,32.0,0,37.54704572511832,低负荷模型预测,1.0,0.9719346435327816,city_agg,5.547045725118323,5.547045725118323,0.1733451789099476,0.1733451789099476,已预测,16,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 17:00:00,47.0,0,57.89802685631388,普通模型预测,0.0,0.0658979008377137,city_agg,10.898026856313876,10.898026856313876,0.23187291183646547,0.23187291183646547,已预测,17,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 18:00:00,53.0,0,57.31819573405446,普通模型预测,0.0,0.1091062115476086,city_agg,4.318195734054463,4.318195734054463,0.08147539120857476,0.08147539120857476,已预测,18,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 19:00:00,47.0,0,56.740395847597306,普通模型预测,0.0,0.1686844926348657,city_agg,9.740395847597306,9.740395847597306,0.20724246484249587,0.20724246484249587,已预测,19,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 20:00:00,48.0,0,45.07219311425508,低负荷模型预测,1.0,0.8767389609531774,city_agg,-2.9278068857449213,2.9278068857449213,-0.060995976786352525,0.060995976786352525,已预测,20,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 21:00:00,45.0,0,43.45276291644674,低负荷模型预测,1.0,0.8827052332550562,city_agg,-1.547237083553263,1.547237083553263,-0.03438304630118362,0.03438304630118362,已预测,21,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 22:00:00,33.0,0,42.02268748459589,低负荷模型预测,1.0,0.9098747162025168,city_agg,9.022687484595892,9.022687484595892,0.27341477226048155,0.27341477226048155,已预测,22,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-14 23:00:00,31.0,0,35.76964476751635,低负荷模型预测,1.0,0.9894692271281236,city_agg,4.769644767516347,4.769644767516347,0.15385950862955958,0.15385950862955958,已预测,23,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 00:00:00,25.0,0,31.04178909356534,低负荷模型预测,1.0,0.997195691227892,city_agg,6.041789093565342,6.041789093565342,0.24167156374261367,0.24167156374261367,已预测,0,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 01:00:00,31.0,0,28.96538654791784,低负荷模型预测,1.0,0.9971817787613914,city_agg,-2.0346134520821586,2.0346134520821586,-0.06563269200265028,0.06563269200265028,已预测,1,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 02:00:00,26.0,0,31.13825308385045,低负荷模型预测,1.0,0.9972230983950896,city_agg,5.138253083850451,5.138253083850451,0.19762511860963272,0.19762511860963272,已预测,2,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 03:00:00,20.0,0,25.30396723487248,低负荷模型预测,1.0,0.9985333819707476,city_agg,5.303967234872481,5.303967234872481,0.26519836174362404,0.26519836174362404,已预测,3,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 04:00:00,29.0,0,24.52415536255679,低负荷模型预测,1.0,0.9986343805397808,city_agg,-4.47584463744321,4.47584463744321,-0.1543394702566624,0.1543394702566624,已预测,4,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 05:00:00,21.0,0,24.127322714138614,低负荷模型预测,1.0,0.9994550945409598,city_agg,3.1273227141386144,3.1273227141386144,0.14892012924469591,0.14892012924469591,已预测,5,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 06:00:00,20.0,0,24.31066994449833,低负荷模型预测,1.0,0.9992682737566524,city_agg,4.310669944498329,4.310669944498329,0.21553349722491646,0.21553349722491646,已预测,6,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 07:00:00,25.0,0,29.268379133772896,低负荷模型预测,1.0,0.9978437373001934,city_agg,4.268379133772896,4.268379133772896,0.17073516535091585,0.17073516535091585,已预测,7,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 08:00:00,30.0,0,32.624068724276675,低负荷模型预测,1.0,0.992116705250963,city_agg,2.6240687242766754,2.6240687242766754,0.08746895747588918,0.08746895747588918,已预测,8,1,1
