datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 19:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,339.0,339.0,311.0,983.3333333333334,1007.8571428571429,854.75,781.625,,881.8,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,1018.0580550879765,1018.0580550879765,0,8.070980967521212e-05,0.0,已预测
2026-06-27 20:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,339.0,339.0,311.0,935.6666666666666,968.5714285714286,843.5,749.375,,852.0,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,695.5537571626409,695.5537571626409,0,7.825156577609783e-05,0.0,已预测
2026-06-27 21:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,339.0,339.0,311.0,843.6666666666666,867.8571428571429,748.25,675.625,,761.2,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,560.3974419874191,560.3974419874191,0,7.183551472797245e-05,0.0,已预测
2026-06-27 22:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,339.0,339.0,311.0,690.6666666666666,718.5714285714286,633.25,574.0,,648.8,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,514.1101463703758,514.1101463703758,0,8.956162966010409e-05,0.0,已预测
2026-06-27 23:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,339.0,339.0,311.0,443.0,465.85714285714283,435.75,401.125,,437.2,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,406.8718553080738,406.8718553080738,0,0.00013096783973712365,0.0,已预测
2026-06-28 00:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,339.0,339.0,311.0,381.3333333333333,394.42857142857144,356.0,342.75,,350.4,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,399.4052699578066,399.4052699578066,0,3.780123372004392e-05,0.0,已预测
2026-06-27 01:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,37.0,38.0,33.5,30.875,,36.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,128.39484756662569,128.39484756662569,0,0.9996498746212304,0.0,已预测
2026-06-27 02:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,36.333333333333336,36.857142857142854,31.5,29.375,,28.6,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,110.17374668051525,110.17374668051525,0,0.9997590153463513,0.0,已预测
2026-06-27 03:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,36.666666666666664,34.714285714285715,27.25,26.75,,30.4,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,110.0866218676111,110.0866218676111,0,0.999712538519811,0.0,已预测
2026-06-27 04:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,32.666666666666664,33.285714285714285,28.5,24.75,,29.2,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,99.33949566450339,99.33949566450339,0,0.9995992518364215,0.0,已预测
2026-06-27 05:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,26.333333333333332,28.285714285714285,24.25,21.25,,25.4,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,103.87345077118049,103.87345077118049,0,0.99980402932677,0.0,已预测
2026-06-27 06:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,36.0,33.0,29.0,27.333333333333332,29.0,28.75,25.125,,27.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,127.50292017602027,127.50292017602027,0,0.9998240272463832,0.0,已预测
2026-06-27 07:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,36.0,33.0,29.0,32.0,33.142857142857146,29.0,27.75,,29.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,34.0440047034641,34.0440047034641,1,0.9995981809077223,0.0,已预测
2026-06-27 08:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,36.0,33.0,29.0,37.333333333333336,41.285714285714285,33.5,32.375,,35.4,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,37.63045448989499,37.63045448989499,1,0.9986830999638403,0.0,已预测
2026-06-27 09:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,36.0,33.0,29.0,54.666666666666664,60.714285714285715,45.5,39.375,,47.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,42.359388115808926,42.359388115808926,1,0.9961548798519966,0.0,已预测
2026-06-27 10:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,36.0,33.0,29.0,73.66666666666667,83.14285714285714,63.5,55.0,,66.8,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,46.493184969218774,46.493184969218774,1,0.8763091956703192,0.0,已预测
2026-06-27 11:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,93.66666666666667,106.85714285714286,85.0,76.625,,90.8,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,121.85889945902723,121.85889945902723,0,0.21611967290510534,0.0,已预测
2026-06-27 12:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,108.66666666666667,122.0,92.25,86.375,,100.8,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,115.9074156047968,115.9074156047968,0,0.2163233150971485,0.0,已预测
2026-06-27 13:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,96.33333333333333,111.85714285714286,76.5,66.25,,87.6,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,94.87262516081041,94.87262516081041,0,0.6145151643260958,0.0,已预测
2026-06-27 14:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,93.0,110.0,71.5,60.125,,84.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,104.56434265225487,104.56434265225487,0,0.7085022523600649,0.0,已预测
2026-06-27 15:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,91.0,110.57142857142857,65.75,54.5,,86.4,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,43.0419970067435,43.0419970067435,1,0.8043314512898317,0.0,已预测
2026-06-27 16:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,92.33333333333333,109.42857142857143,69.25,56.75,,85.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,101.50350932329745,101.50350932329745,0,0.7457871927523944,0.0,已预测
2026-06-27 17:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,101.66666666666667,115.57142857142857,80.5,68.375,,90.2,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,104.67427273749985,104.67427273749985,0,0.6220109282108364,0.0,已预测
2026-06-27 18:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,36.0,33.0,29.0,92.33333333333333,106.85714285714286,77.5,68.875,,89.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,96.74079790725942,96.74079790725942,0,0.7221491612048005,0.0,已预测
2026-06-27 19:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,77.66666666666667,90.71428571428571,64.5,60.375,,76.2,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,100.81022880536223,100.81022880536223,0,0.9127447898132167,0.0,已预测
2026-06-27 20:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,77.0,83.0,62.25,55.0,,68.6,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,103.43414894257285,103.43414894257285,0,0.9413273120833586,0.0,已预测
2026-06-27 21:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,63.666666666666664,69.57142857142857,51.75,46.875,,60.0,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,94.88444151125036,94.88444151125036,0,0.9867486746752934,0.0,已预测
2026-06-27 22:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,49.333333333333336,55.285714285714285,47.0,44.125,,51.8,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,83.86001041690702,83.86001041690702,0,0.9946819385694657,0.0,已预测
2026-06-27 23:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,36.0,33.0,29.0,40.333333333333336,48.57142857142857,37.5,36.25,,42.4,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,97.29108668225894,97.29108668225894,0,0.9988293797939902,0.0,已预测
2026-06-28 00:00:00,FZ-GG-004,福建运杰物流有限公司,FZ-GG-004,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,36.0,33.0,29.0,38.0,41.57142857142857,36.0,31.75,,36.4,48.458333333333336,16.294117462719143,70.8452380952381,84.36111111111111,97.41666666666667,113.50391727835661,113.50391727835661,0,0.9997638000333069,0.0,已预测
2026-06-27 01:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,142.66666666666666,127.57142857142857,123.0,124.625,,130.6,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,196.15672233551547,196.15672233551547,0,0.03984460762100048,0.0,已预测
2026-06-27 02:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,115.0,107.42857142857143,107.75,116.625,,115.4,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,173.24194400809932,173.24194400809932,0,0.06703101932943127,0.0,已预测
2026-06-27 03:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,103.33333333333333,96.0,90.5,94.375,,97.0,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,134.6032429457796,134.6032429457796,0,0.08787539988854759,0.0,已预测
2026-06-27 04:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,93.0,99.57142857142857,83.25,84.75,,88.4,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,97.44552952872661,97.44552952872661,0,0.12606077635924898,0.0,已预测
2026-06-27 05:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,91.66666666666667,94.28571428571429,73.5,72.125,,75.0,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,119.34790053326061,119.34790053326061,0,0.1525505835566798,0.0,已预测
2026-06-27 06:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,129.0,146.0,69.0,108.0,96.85714285714286,73.0,72.375,,75.4,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,106.51033320670066,106.51033320670066,0,0.13998695897649185,0.0,已预测
2026-06-27 07:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,129.0,146.0,69.0,97.33333333333333,88.71428571428571,71.5,70.125,,72.0,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,124.82932293096036,124.82932293096036,0,0.11746328989534349,0.0,已预测
2026-06-27 08:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,129.0,146.0,69.0,178.0,153.71428571428572,122.5,127.375,,143.0,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,185.47712173133945,185.47712173133945,0,0.020168804225055726,0.0,已预测
2026-06-27 09:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,129.0,146.0,69.0,255.33333333333334,195.0,130.25,154.875,,173.0,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,223.70558234130834,223.70558234130834,0,0.018214614254851186,0.0,已预测
2026-06-27 10:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,129.0,146.0,69.0,301.0,236.85714285714286,160.5,177.75,,208.4,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,237.93362111358235,237.93362111358235,0,0.01173620997225502,0.0,已预测
2026-06-27 11:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,299.3333333333333,238.71428571428572,172.0,182.75,,208.4,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,219.81677720032047,219.81677720032047,0,0.014251646722278083,0.0,已预测
