datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-29 22:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,22,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,212.70859957394651,0.0,162.13846872723272,,201.0,188.00833275919743,63.99187125549379,144.48038342362324,164.37948957574426,152.16263838960467,217.0,229.0,211.6,,221.92359209938354,172.7172537568787,普通模型预测,0.0006102044806522769
2026-06-29 23:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,23,1,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,185.38613749152654,0.0,157.61896518844205,,176.0,190.1154215444772,63.935554528536315,144.52031556394437,159.87298839614735,143.08842359834887,193.0,204.25,189.8,,221.92359209938354,172.7172537568787,普通模型预测,0.0008597728939513407
2026-06-30 00:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,0,2,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,182.42060656560764,0.0,158.46339459390745,154.32779577019184,177.0,191.2723870571057,63.57213938827738,144.48094733472723,163.26373012136642,126.25588433772847,188.75,199.75,170.09267891878147,,221.92359209938354,172.7172537568787,普通模型预测,0.0005830571312093501
2026-06-30 01:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,1,2,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,150.65536628187866,0.0,131.74115017650578,143.20574661908827,,192.2706042225932,63.22169357264584,144.63821284999872,134.64896559853136,110.84955668508486,159.25,164.57142857142858,149.54823003530117,,221.92359209938354,172.7172537568787,普通模型预测,0.0015020647378534864
2026-06-30 02:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,2,2,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,139.68691950721063,0.0,122.47341575817909,135.83246929640887,,193.0586965603171,62.54866121370218,144.9278281254861,118.76862835152933,100.32941215065541,137.25,137.14285714285714,125.69468315163581,,221.92359209938354,172.7172537568787,普通模型预测,0.001875802269922836
2026-06-30 03:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,3,2,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,134.16197447102672,0.0,111.88361424007046,127.78326951936808,,193.7759258831934,61.798277780161094,145.2831074082671,112.2222945864795,91.80955482277693,117.75,119.57142857142857,108.97672284801408,,221.92359209938354,172.7172537568787,普通模型预测,0.0027290424728836247
2026-06-30 04:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,4,2,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,116.79163266478707,0.0,102.91523767918136,115.25733536889946,,194.70419089281654,60.67175276278816,145.62335725630896,107.72419101602695,89.4532247211544,83.25,84.71428571428571,93.78304753583627,,221.92359209938354,172.7172537568787,普通模型预测,0.004430424006849583
2026-06-30 05:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,5,2,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,110.49922819075442,0.0,100.664348882205,108.62308328950776,,195.28237401721682,59.81912887169611,145.8483074507422,102.42914405723758,87.18391888167325,75.75,71.85714285714286,86.532869776441,,221.92359209938354,172.7172537568787,普通模型预测,0.004204325136117333
2026-06-30 06:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,6,2,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,109.64194623737662,0.0,97.99804624038828,109.00416386517806,,195.69216065507305,59.17297012551732,145.97032666616337,98.00073670185543,86.14317287222376,78.0,77.42857142857143,89.19960924807765,,221.92359209938354,172.7172537568787,普通模型预测,0.003379198484263895
2026-06-30 07:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,78.8,district_exact,0,非节假日,0,0,0,1,0,0,6,30,7,2,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,109.87645013562114,0.0,97.8673387260874,108.86672129456333,,196.17732315494754,58.379559881998524,146.1824811080525,98.57802000688356,82.96200857437869,82.75,78.42857142857143,82.57346774521747,,221.92359209938354,172.7172537568787,普通模型预测,0.003174905535364209
2026-06-30 08:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,137.7,district_exact,0,非节假日,0,0,0,1,0,0,6,30,8,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,166.26478159441584,0.0,147.98540873839363,145.26894744373476,,196.67770279701145,57.54580701190825,145.83055521600264,153.75145206070945,125.3220508831612,172.0,161.0,176.39708174767873,,221.92359209938354,172.7172537568787,普通模型预测,0.0014666327202410797
2026-06-30 09:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,190.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,9,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,215.17280982988643,0.0,196.09938846852486,169.19223244587667,,197.43934333267907,56.99162477411152,145.53451224930274,190.76387363813387,150.18451727348594,222.25,213.71428571428572,211.01987769370498,,221.8753915881173,172.68469163300273,普通模型预测,0.001020410881255331
2026-06-30 10:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,231.4,district_exact,0,非节假日,0,0,0,1,0,0,6,30,10,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,275.208198562415,0.0,249.55893298495957,200.9645690786405,,198.2340692227358,57.105000155793704,145.29744564114728,249.84116735453335,183.78907172337145,281.75,264.14285714285717,276.1117865969919,,222.10241408339195,172.67484413097753,普通模型预测,0.0005804971090813261
2026-06-30 11:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,256.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,11,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,285.8019225734559,0.0,261.62087821519634,210.66680180732223,,199.3027886217964,58.33409289673023,145.1796372992569,260.7625600075062,197.04109714607407,296.75,273.2857142857143,292.52417564303926,,221.4415307101257,172.91541792338722,普通模型预测,0.00045052402692553943
2026-06-30 12:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,264.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,12,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,272.4436908993804,0.0,249.20255264615835,186.33607314721243,,200.3103321367239,59.65120338205544,145.33917255267033,231.51287526445694,177.93408939905297,258.0,234.0,259.4405105292317,,220.76936189272172,172.80591700164265,普通模型预测,0.0006431201208921963
2026-06-30 13:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,258.0,district_exact,0,非节假日,0,0,0,1,0,0,6,30,13,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,189.22736159867745,0.0,178.10433576779542,166.74968995231848,,201.27871289727486,60.65955799170594,145.8537183318333,180.95134190670464,144.8362893885877,209.5,194.42857142857142,195.22086715355908,,221.14279775103785,172.96596094092098,普通模型预测,0.0010482793750070882
2026-06-30 14:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,234.2,district_exact,0,非节假日,0,0,0,1,0,0,6,30,14,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,286.2333789678421,0.0,264.22584996395506,204.9495012587589,,201.7421723068949,60.51712430451552,145.35507167468256,252.725117074238,190.59647874610195,292.5,265.85714285714283,292.445169992791,,220.89911335100112,173.0043819123338,普通模型预测,0.000401392681214362
2026-06-30 15:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,194.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,15,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,282.3830206519489,0.0,266.105734914946,207.95783471615292,,202.65915268205686,61.66099014890502,145.34455607330068,242.02118987703298,189.58050994729984,281.5,259.7142857142857,287.8211469829892,,220.82226276677454,173.16192213814145,普通模型预测,0.0005681524910219791
2026-06-30 16:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,142.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,16,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,292.0945286872395,0.0,268.8135689648372,212.5364720290059,,203.33737292109868,62.473359186038806,145.31112167241943,258.11668033128103,198.62143442769187,284.5,270.85714285714283,294.16271379296745,,221.66623556266197,173.09505333637895,普通模型预测,0.00041771007814896187
2026-06-30 17:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,83.8,district_exact,0,非节假日,0,0,0,1,0,0,6,30,17,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,282.0089763203405,0.0,261.3731699685662,192.02831426249514,,204.3074129095321,63.702873791279565,145.48430339079584,241.8004947436871,189.48592631872302,287.75,271.85714285714283,287.2746339937132,,221.64108358175199,173.1437977255127,普通模型预测,0.0005576792770016315
2026-06-30 18:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,18,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,202.47076833778428,0.0,201.37185753901514,168.00588988523856,,205.16723817418935,64.63899082875002,146.03197586889314,180.4592491414179,152.91110677489337,210.5,199.0,204.47437150780303,,221.9191107017614,173.37009506265963,普通模型预测,0.0010589487599487332
2026-06-30 19:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,19,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,267.17995311961084,0.0,239.7573372950914,182.37397408361326,,205.21302612413808,64.63657459438701,145.83834948995136,220.37710379290152,172.30447305410067,242.75,242.85714285714286,251.1514674590183,,222.76552093336653,173.5185565904904,普通模型预测,0.0007103312427732292
2026-06-30 20:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,20,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,265.68835714360443,0.0,249.78150381304684,183.03924861103428,,206.3556351168264,65.51025578897348,146.12513492518715,228.94025080802703,174.68867891772587,257.0,257.85714285714283,253.75630076260936,,223.54829740891128,173.90165127048576,普通模型预测,0.0006729731534259322
2026-06-30 21:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,21,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,256.28222744852667,0.0,234.43548672805304,173.53429520335737,,207.01842067226627,66.04697804685837,146.7125656224705,208.32326064380345,159.13854027591577,253.0,255.42857142857142,225.4870973456106,,223.54829740891128,173.90165127048576,普通模型预测,0.0007662928688199844
2026-06-30 22:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,22,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,215.51868414759474,0.0,212.70859957394651,162.13846872723272,,207.92870153561933,66.58959854367754,147.31543602394981,191.94902276705974,145.97815261445416,225.75,219.42857142857142,209.5417199147893,,223.54829740891128,173.90165127048576,普通模型预测,0.0009739434138129098
2026-06-30 23:00:00,FZ-GG-005,福建省元乐达工贸有限公司,福建省元乐达工贸有限公司,福州,鼓楼,B. 单班白昼工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,23,2,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,193.78213777753973,0.0,185.38613749152654,157.61896518844205,,208.0457883928547,66.60083821564477,147.7411424772093,173.00170089332286,140.14358609713835,205.25,206.28571428571428,186.2772274983053,,223.54829740891128,173.90165127048576,普通模型预测,0.0011337635963032807
2026-06-28 00:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,21.356545301354966,1.0,,,10.0,117.79166666666667,76.68284722133767,83.92261904761905,29.0,18.428571428571427,8.75,8.5,,10.2,152.58333333333334,138.78571428571428,低负荷模型预测,0.8871995942489203
2026-06-28 01:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,1,7,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,13.764551203400405,1.0,,,8.0,118.26485605422313,76.02095642609576,84.00807467441282,8.333333333333334,7.571428571428571,7.0,6.5,,7.4,152.58333333333334,138.78571428571428,低负荷模型预测,0.9896340792737499
2026-06-28 02:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,2,7,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,13.546063400536648,1.0,,,8.0,118.46337902103147,75.72887360414423,84.05429224109973,7.666666666666667,6.857142857142857,7.75,6.625,,6.6,152.58333333333334,138.78571428571428,低负荷模型预测,0.9900230583336517
2026-06-28 03:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,3,7,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,13.417236784335625,1.0,,,8.0,118.69446499605384,75.38482035930404,84.09920928515055,7.333333333333333,6.714285714285714,6.75,6.125,,6.4,152.58333333333334,138.78571428571428,低负荷模型预测,0.9897035216247004
2026-06-28 04:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,4,7,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,13.137698992516473,1.0,,,7.0,118.92018319540114,75.04631719497189,84.14335950410494,7.0,6.571428571428571,7.0,6.125,,6.4,152.58333333333334,138.78571428571428,低负荷模型预测,0.9897962327829501
2026-06-28 05:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,5,7,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,13.249702302701387,1.0,,,7.0,119.134253986756,74.72278936375282,84.19179818858419,7.0,6.285714285714286,6.75,6.0,,6.0,152.58333333333334,138.78571428571428,低负荷模型预测,0.989751466313161
2026-06-28 06:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,6,7,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,19.57225459826759,1.0,,,16.0,118.93632491603523,75.008072461442,84.22304641657647,16.666666666666668,12.285714285714286,14.0,17.0,,13.8,152.58333333333334,138.78571428571428,低负荷模型预测,0.887347046683486
2026-06-28 07:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,159.8,district_exact,0,非节假日,0,1,0,1,0,0,6,28,7,7,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,81.32062100740688,0.0,,,60.0,117.54350219096305,76.57957273717754,84.03597650347092,46.666666666666664,37.857142857142854,72.25,78.0,,51.6,152.58333333333334,138.78571428571428,普通模型预测,0.23518779883020188
