datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-10 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,多云,24.4,0.0,西南风,1,5,212.0,1004,57,29,30,100.0,16.8,457,81.3,375.7,83.0,4.0,4.0,11.0,0.3,90.0,19.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,13,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.3999999999999986,0.0,True,32.53647318715335,959.334293609389,low_day,已预测,70.18835720196539,82.71267253113419,32.78928982287412,38.764424923522235,42.22127335174969,47.7480884072562,79.61128516970923,64.98414530130103,25.197322455718528,39.09866122785927,,44.0271801785798,86.17901349712953,83.40381309986859,low_day
2026-05-10 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,多云,25.0,0.0,东南风,1,4,136.0,1003,60,36,30,98.0,17.1,484,107.3,376.7,116.5,5.0,3.0,10.0,0.3,115.0,22.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,14,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,47.44653225211971,959.334293609389,low_day,已预测,122.39336987949704,131.40271783132397,49.72757580135331,37.19559642290506,41.699171482457885,47.74658354632929,123.26737879604597,110.37985598370634,51.18189395033833,60.46594697516916,,79.23747619237088,84.6957814807719,83.40080337801476,low_day
2026-05-10 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,多云,24.9,0.0,东南风,2,9,165.0,1003,60,36,25,78.0,17.4,488,167.9,320.1,207.5,5.0,3.0,10.0,0.3,115.0,22.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,15,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8999999999999986,0.0,True,46.19631009011183,959.334293609389,low_day,已预测,115.51592298778772,127.90237801573569,46.19343966130873,34.07281152176434,37.65129421178885,47.73300590615528,123.83437182801872,107.8802190724857,52.79835991532718,62.14917995766359,,70.1277377270049,82.79135046896084,83.37364809766676,low_day
2026-05-10 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,阴,24.5,0.0,南风,2,7,176.0,1003,62,41,26,52.0,17.6,423,185.1,237.9,284.2,14.0,5.0,15.0,0.4,129.0,33.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,16,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5,0.0,True,49.51548328339438,959.334293609389,low_day,已预测,129.80284959803234,131.2742422735823,47.6415271579332,31.184494317694515,33.56955191686524,47.733022992041015,133.34328754222045,117.27338213467867,59.910381789483296,67.95519089474165,,80.08025296725103,80.51666979144915,83.37368226943822,low_day
2026-05-10 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,阴,23.2,0.0,东南风,1,5,121.0,1003,66,39,25,30.0,17.9,291,125.5,165.5,274.2,14.0,6.0,16.0,0.4,123.0,37.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,17,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,38.264391283905894,959.334293609389,low_day,已预测,125.74271566991663,118.72652506514589,45.47261885411345,27.839187387917935,26.58938987562631,47.744177492787806,122.5438943497478,105.41726240461567,54.86815471352836,61.80907735676418,,66.86154521602946,78.03230069501437,83.39599127093182,low_day
2026-05-10 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,多云,22.2,0.0,东南风,1,5,137.0,1004,70,39,28,19.0,18.0,143,48.2,94.8,198.7,14.0,6.0,16.0,0.4,123.0,37.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,18,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,16.80365739557069,959.334293609389,low_day,已预测,32.01439955868148,38.24317101413,23.65572971464406,24.19425720516749,16.76646715834543,47.70127137629848,46.360603941931906,51.50312408194282,33.16393242866101,42.58196621433051,,29.233831090805474,75.67402149972897,83.31017903795315,low_day
2026-05-10 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,多云,20.9,0.0,东南风,1,5,158.0,1004,73,32,26,13.0,17.9,21,1.0,20.0,11.6,12.0,6.0,21.0,0.4,100.0,31.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,19,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,13.184599190035907,959.334293609389,low_day,已预测,17.354567133028915,23.56077996196929,11.310997918786946,23.560476281704535,16.745483159003548,47.66048523154208,33.07769345185974,35.418244716667296,20.577749479696735,31.913874739848367,,13.639070735032925,74.22900528146745,83.22860674844037,low_day
2026-05-10 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,阴,20.1,0.0,东南风,1,4,137.0,1005,75,31,24,9.0,17.8,0,0.0,0.0,0.0,14.0,7.0,21.0,0.4,98.0,29.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,20,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,13.443386306063106,959.334293609389,low_day,已预测,20.236390956050542,27.620940521608695,11.549665739339199,23.386727617413158,16.83407353883965,47.671637620061425,32.48590147792849,35.86583394334953,22.6374164348348,32.068708217417395,,13.700728387674948,72.97530711284122,83.25091152547904,low_day
2026-05-10 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,阴,19.7,0.0,东南风,1,2,141.0,1004,78,31,30,3.0,17.8,0,0.0,0.0,0.0,14.0,7.0,21.0,0.4,98.0,29.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,21,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,11.4473719191105,959.334293609389,low_day,已预测,20.002399242923484,22.147527653448154,8.644987060870902,23.10368575699702,16.9460800195086,47.68290976629192,25.569278015519597,18.249102760630784,15.161246765217726,20.330623382608863,,13.032113174884453,72.97530711284122,83.25091152547904,low_day
2026-05-10 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,阴,19.5,0.0,东南风,1,5,141.0,1005,79,26,30,0.0,17.6,0,0.0,0.0,0.0,9.0,5.0,22.0,0.3,83.0,24.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,22,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,10.404603399524188,959.334293609389,low_day,已预测,14.404457843374198,13.253541621005688,10.531600843845583,22.74722628517148,17.10339859229378,47.699590628543355,17.596357869731815,14.231286841947494,12.882900210961395,13.191450105480698,,12.076123626906357,72.97530711284122,83.25091152547904,low_day
2026-05-10 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-10,2026-05-10,福建/福州/仓山,阴,19.4,0.0,东南风,1,2,145.0,1004,80,26,26,7.0,17.5,0,0.0,0.0,0.0,8.0,4.0,19.0,0.3,82.0,23.0,district_exact,0,非节假日,0,1,0,0,0,0,5,10,23,7,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,8.363734713731318,959.334293609389,low_day,已预测,10.593350388454018,9.734214978761344,9.633191075544245,22.58056568334439,17.207399235861086,47.69883469137477,13.176844732628558,11.224133663630075,9.408297768886062,9.82914888444303,,9.873924751297057,72.97530711284122,83.25091152547904,low_day
2026-05-11 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.5,0.0,东南风,1,3,155.0,1004,80,26,22,100.0,17.9,0,0.0,0.0,0.0,8.0,4.0,19.0,0.3,82.0,23.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,0,1,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.0,1.0,0.0,0.0,True,9.090464682224907,1200.6229792864278,mid_day,已预测,8.204967868329824,8.710013535637785,9.181604089115844,22.487665030230943,17.280792748237428,47.691278403506836,9.585870515356506,8.839116360222338,8.795401022278961,8.27270051113948,8.89744851282214,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.4,0.0,西风,0,0,280.0,1003,81,24,20,100.0,17.8,0,0.0,0.0,0.0,11.0,4.0,15.0,0.3,75.0,20.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,1,1,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,0.0,True,8.498946562158073,1200.6229792864278,mid_day,已预测,7.1744554861226915,6.62093762412675,9.148442993676321,22.52456073080991,17.249890008589517,47.69073590703725,7.130938409823366,7.540516063518233,8.28711074841908,7.76855537420954,7.292142792965724,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.1,0.0,西北风,1,3,298.0,1002,86,24,18,100.0,17.9,0,0.0,0.0,0.0,11.0,4.0,15.0,0.3,75.0,20.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,2,1,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,True,8.367517973358742,1200.6229792864278,mid_day,已预测,7.400865051257445,7.672115978003821,9.209960613210662,22.57974785897805,17.200694183438696,47.68686985684964,7.353496035873,7.570973234231098,8.052490153302665,7.651245076651333,7.277197395029916,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.2,0.0,西北风,0,0,299.0,1002,86,28,16,100.0,18.0,0,0.0,0.0,0.0,14.0,4.0,18.0,0.4,52.0,28.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,3,1,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,True,8.85291831981072,1200.6229792864278,mid_day,已预测,7.225005594972343,7.269985360858791,8.836803352631417,22.6200250640656,17.16470001254263,47.68185531732671,7.147368225542327,7.733750235570055,7.959200838157854,7.729600419078928,7.614888540277323,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.1,0.0,西北风,1,3,294.0,1002,91,28,14,100.0,18.0,0,0.0,0.0,0.0,14.0,4.0,18.0,0.4,52.0,28.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,4,1,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,True,8.861444542362294,1200.6229792864278,mid_day,已预测,7.074631867062247,6.84862328790815,8.567003544774828,22.687854760933863,17.104328835250346,47.68195123975039,7.073623388614038,7.66799712449236,7.891750886193707,7.4458754430968535,7.60686889192189,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.1,0.0,西北风,1,3,296.0,1002,93,31,12,100.0,18.2,0,0.0,0.0,0.0,16.0,4.0,20.0,0.4,36.0,31.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,5,1,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,True,8.89733913008012,1200.6229792864278,mid_day,已预测,7.040528604976467,7.777887189626611,7.577105838543639,22.762305289071367,17.03717081286092,47.68370386473604,7.342233065351979,7.731280328846488,7.644276459635909,7.447138229817955,7.900265571681061,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.1,0.0,西北风,1,3,323.0,1003,96,31,11,100.0,18.2,10,0.0,10.0,0.0,16.0,4.0,20.0,0.4,36.0,31.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,6,1,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,True,9.144909869104923,1200.6229792864278,mid_day,已预测,7.160661422542663,7.400259370068442,8.99812534852488,22.83967239428402,16.96674333036091,47.69156239623327,7.587958881852312,8.428878622788426,8.24953133713122,7.87476566856561,8.568672717690287,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,19.5,0.0,西北风,1,5,321.0,1003,96,34,12,100.0,18.4,67,5.8,61.2,23.3,18.0,4.0,22.0,0.3,27.0,34.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,7,1,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,True,10.487567674749378,1200.6229792864278,mid_day,已预测,8.615443730407804,9.723038695892386,10.03704340538187,22.92234941289078,16.89168795630779,47.69243611361768,9.341683560535559,10.025495396498703,9.759260851345466,9.754630425672733,10.305196127940253,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,20.1,0.0,西北风,1,4,328.0,1003,92,35,14,100.0,18.8,196,44.6,151.4,96.4,21.0,5.0,24.0,0.5,31.0,35.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,8,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,True,14.341036262409911,1200.6229792864278,mid_day,已预测,12.331827618056362,13.067536962475238,13.059854238667834,23.00035457723835,16.82694528794076,47.69511780569725,13.289432362388268,13.354841542971842,14.764963559666958,18.88248177983348,13.61844178881574,,72.97530711284122,83.25091152547904,mid_day
2026-05-11 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,多云,22.0,0.0,西北风,1,1,321.0,1003,77,35,18,94.0,19.3,413,171.8,241.2,262.2,21.0,5.0,24.0,0.5,31.0,35.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,9,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0,True,83.31014150524017,1200.6229792864278,mid_day,已预测,43.70850297374628,86.10091679517244,75.56821781433356,23.084071604086414,16.776482165923714,47.702743889171906,77.38939635310935,83.04552208709023,66.1420544535834,82.1960272267917,92.40838676431038,,72.97175443939057,83.26616369242836,mid_day
2026-05-11 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,晴,24.1,0.0,西南风,1,2,242.0,1003,72,36,24,85.0,20.1,635,342.5,292.5,421.5,18.0,5.0,17.0,0.4,66.0,36.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,10,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.10000000000000142,0.0,True,95.58270437359386,1200.6229792864278,mid_day,已预测,46.65448748236376,102.10520861456807,107.7195048014798,24.734139876231993,20.440608620664094,47.748826768284445,88.79556688304905,99.701222204736,83.17987620036995,100.96493810018498,108.70691262986168,,72.44262588980253,83.35832945065344,mid_day
2026-05-11 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,多云,25.8,0.0,西风,1,3,274.0,1002,69,36,25,81.0,20.4,759,410.7,348.3,444.8,18.0,5.0,17.0,0.4,66.0,36.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,11,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.0,1.0,1.8000000000000007,0.0,True,104.68951679232993,1200.6229792864278,mid_day,已预测,46.04923837223877,118.03835696834032,102.52835875401615,26.77281558003325,24.71497850993408,47.67658390859465,98.80888861877632,105.3791986991724,88.38208968850404,103.56604484425202,117.81535875359039,,71.83028421817417,83.21384373127385,mid_day
2026-05-11 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,多云,27.1,0.0,东南风,2,6,109.0,1001,60,33,30,85.0,20.6,790,419.5,370.5,427.8,10.0,4.0,10.0,0.4,103.0,26.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,12,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,3.1000000000000014,0.0,True,110.94038202009939,1200.6229792864278,mid_day,已预测,43.45680163274518,113.57316938848527,106.62688420975378,29.21616051420371,29.1959252428619,47.689447944536994,93.8263626686974,106.50873896905512,84.15672105243844,104.20336052621923,119.09549738817736,,71.06224105919028,83.23957180315854,mid_day
2026-05-11 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,多云,28.7,0.0,西南风,1,4,193.0,1000,54,33,30,94.0,20.8,763,382.2,380.8,390.1,10.0,4.0,10.0,0.4,103.0,26.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,13,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4.699999999999999,0.0,True,49.82666055607843,1200.6229792864278,mid_day,已预测,32.53647318715335,70.18835720196539,43.44007653480327,32.0279763636768,33.551743483799186,47.71512352674143,61.812500973417634,64.94802863905521,45.36001913370082,63.93000956685041,75.73193015028598,,70.68699842128021,83.29092296756741,mid_day
2026-05-11 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,多云,31.3,0.0,南风,2,9,181.0,999,51,37,30,100.0,20.9,701,332.8,368.2,361.1,7.0,4.0,5.0,0.4,116.0,20.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,14,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.300000000000001,0.0,True,117.31417504000918,1200.6229792864278,mid_day,已预测,47.44653225211971,122.39336987949704,108.36491977060663,32.748400837382015,33.748189390586795,47.75313890782044,100.41420665431356,110.05399261953013,97.84122994265167,105.92061497132583,122.91329926279688,,69.77349808863977,83.36695372972544,mid_day
2026-05-11 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,多云,29.2,0.0,西南风,2,7,250.0,999,53,37,30,99.0,21.0,592,287.2,304.8,354.6,7.0,4.0,5.0,0.4,116.0,20.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,15,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5.199999999999999,0.0,True,122.05375666762002,1200.6229792864278,mid_day,已预测,46.19631009011183,115.51592298778772,100.46872687784544,35.65955262021074,37.83693065432689,47.80640828442403,96.53820369787842,107.88062913374328,98.36718171946136,106.55859085973069,121.69987339364914,,69.38214967776992,83.47349248293263,mid_day
2026-05-11 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,27.3,0.0,东南风,1,5,141.0,999,62,41,26,96.0,21.2,444,208.9,235.1,320.2,14.0,4.0,14.0,0.5,122.0,41.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,16,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3.3000000000000007,0.0,True,131.58974165740332,1200.6229792864278,mid_day,已预测,49.51548328339438,129.80284959803234,111.93501087701831,38.82027956094026,41.72411301101207,47.93489060460126,103.530858385003,117.54109015260168,104.98375271925458,116.3668763596273,132.26742738155983,,69.2196879736556,83.73045712328708,mid_day
2026-05-11 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,27.2,0.0,东南风,2,11,143.0,999,64,41,26,94.0,21.2,270,104.0,166.0,226.5,14.0,4.0,14.0,0.5,122.0,41.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,17,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3.1999999999999993,0.0,True,104.7696724382196,1200.6229792864278,mid_day,已预测,38.264391283905894,125.74271566991663,93.13884548245805,42.24004032652396,45.80290874432006,48.051883049722605,94.24454400632281,104.38751560887172,87.53471137061452,94.26735568530725,119.86187449914765,,69.2284518454284,83.96444201352975,mid_day
2026-05-11 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,25.3,0.0,东南风,1,3,130.0,999,69,44,26,95.0,21.2,116,27.9,88.1,114.4,15.0,7.0,18.0,0.7,117.0,44.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,18,1,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.0,1.0,1.3000000000000007,0.0,True,33.72378771752227,1200.6229792864278,mid_day,已预测,16.80365739557069,32.01439955868148,46.78353737488655,45.0110937079537,47.53109177371032,48.12111416255452,29.020409322794062,50.52425660778948,52.94588434372164,59.59794217186082,58.01652029681382,,68.84076149468044,84.10290423919358,mid_day
2026-05-11 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,24.0,0.0,东南风,2,8,133.0,1000,74,33,24,96.0,21.1,15,0.0,15.0,0.0,14.0,7.0,16.0,0.6,103.0,32.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,19,1,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,True,25.24918531999703,1200.6229792864278,mid_day,已预测,13.184599190035907,17.354567133028915,17.16503628559362,45.71609913803501,47.21897315287294,48.04337755745116,18.033315428344704,35.685902041131435,40.04125907139841,56.8956295356992,43.89033576245811,,68.71522306977467,83.94743102898686,mid_day
2026-05-11 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,23.0,0.0,东南风,2,7,138.0,1001,78,32,24,98.0,20.9,0,0.0,0.0,0.0,14.0,6.0,15.0,0.5,102.0,26.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,20,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,True,21.449012399866156,1200.6229792864278,mid_day,已预测,13.443386306063106,20.236390956050542,18.738363297047236,46.21879022678339,46.920864971039165,48.09149749217975,20.433572594574112,36.13636545288151,37.18459082426181,55.34229541213091,44.15456171341204,,68.76212321860878,84.04367089844405,mid_day
2026-05-11 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,22.5,0.0,东南风,1,4,140.0,1001,78,32,25,99.0,20.7,0,0.0,0.0,0.0,14.0,6.0,15.0,0.5,102.0,26.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,21,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,True,15.76411970720248,1200.6229792864278,mid_day,已预测,11.4473719191105,20.002399242923484,10.12189295662624,46.55235798069185,46.705692081286585,48.10763230826795,17.86576627182738,18.64944345466501,25.03047323915656,37.26523661957828,21.795367861383674,,68.76212321860878,84.04367089844405,mid_day
